89	51	77	-24811	
66	4	94	-24800	
74	43	90	-24791	
81	59	87	-24707	
71	56	98	-24696	
83	16	75	-24644	
89	37	73	-24619	
64	16	97	-24576	
93	39	70	-24519	
86	25	73	-24487	
91	89	89	-24475	
79	63	90	-24471	
83	53	82	-24415	
82	76	92	-24400	
75	71	98	-24359	
94	53	72	-24263	
63	15	97	-24219	
87	63	81	-24219	
68	17	90	-24191	
78	28	80	-24176	
79	39	81	-24075	
84	83	92	-24023	
97	21	63	-24003	
64	9	94	-23983	
81	51	82	-23967	
65	36	97	-23924	
92	4	65	-23904	
95	59	72	-23879	
62	26	99	-23876	
61	11	98	-23791	
90	4	66	-23744	
73	48	89	-23684	
93	15	64	-23583	
85	63	81	-23571	
70	23	86	-23551	
73	20	82	-23544	
65	34	95	-23544	
65	45	98	-23455	
78	31	78	-23375	
71	67	98	-23343	
86	38	72	-23324	
91	38	68	-23308	
64	0	91	-23296	
60	15	98	-23295	
66	3	88	-23223	
70	48	91	-23176	
75	24	79	-23124	
84	9	69	-23103	
84	38	73	-23084	
77	50	83	-23064	
72	70	97	-23036	
81	72	87	-23004	
92	24	64	-22976	
84	91	93	-22967	
96	41	64	-22895	
77	49	82	-22855	
76	60	87	-22848	
89	32	67	-22828	
90	59	73	-22799	
90	98	90	-22796	
77	1	74	-22791	
83	28	71	-22788	
85	6	67	-22744	
71	63	94	-22727	
79	27	74	-22655	
70	11	81	-22559	
64	42	95	-22556	
60	2	94	-22556	
82	52	77	-22552	
58	2	97	-22500	
84	4	67	-22496	
75	3	75	-22491	
61	15	93	-22467	
75	58	86	-22436	
65	35	91	-22435	
63	3	89	-22419	
65	27	89	-22411	
73	60	89	-22388	
64	12	88	-22384	
71	42	85	-22376	
91	45	67	-22363	
97	57	66	-22359	
94	84	78	-22272	
75	29	77	-22259	
67	49	92	-22255	
85	14	66	-22244	
87	46	70	-22244	
73	16	77	-22228	
83	4	67	-22228	
96	79	74	-22175	
66	33	88	-22143	
64	34	91	-22140	
75	58	85	-22136	
78	10	71	-22052	
80	74	86	-22044	
72	60	89	-22032	
79	60	81	-21996	
63	47	96	-21983	
73	70	92	-21964	
98	29	58	-21895	
64	26	88	-21852	
84	3	65	-21831	
86	90	87	-21828	
65	4	84	-21824	
60	36	96	-21744	
76	33	75	-21711	
64	9	85	-21679	
86	37	67	-21679	
61	42	96	-21660	
63	6	86	-21636	
62	50	97	-21556	
69	44	85	-21524	
61	14	89	-21520	
59	14	92	-21516	
63	13	86	-21503	
59	34	96	-21500	
55	17	99	-21491	
94	33	60	-21471	
90	72	74	-21456	
96	8	56	-21440	
93	15	58	-21351	
59	12	91	-21332	
80	11	67	-21319	
55	22	99	-21296	
61	34	92	-21292	
77	6	69	-21216	
96	70	68	-21212	
74	47	79	-21175	
86	82	81	-21140	
79	44	73	-21132	
96	92	77	-21104	
56	25	97	-21103	
98	75	68	-21031	
97	55	62	-21031	
65	8	81	-20996	
58	20	92	-20944	
68	17	78	-20927	
64	30	85	-20860	
88	67	72	-20855	
65	39	86	-20839	
79	26	68	-20812	
84	49	69	-20783	
66	41	85	-20759	
73	59	83	-20755	
90	72	72	-20736	
70	58	86	-20716	
87	24	61	-20652	
96	86	73	-20636	
89	28	60	-20576	
62	45	91	-20543	
91	31	59	-20515	
92	82	74	-20508	
97	45	58	-20479	
80	26	66	-20444	
53	24	99	-20412	
95	90	75	-20400	
90	12	57	-20376	
68	30	78	-20316	
74	85	93	-20303	
67	55	87	-20291	
85	50	67	-20280	
74	74	87	-20276	
82	8	62	-20272	
92	92	78	-20240	
97	76	67	-20220	
63	61	95	-20219	
95	80	70	-20200	
93	86	74	-20132	
86	73	74	-20127	
90	43	61	-20111	
60	47	93	-20111	
65	66	94	-20084	
94	57	62	-20063	
88	90	80	-20060	
66	69	94	-20055	
73	21	70	-19999	
62	62	96	-19964	
96	3	52	-19959	
88	48	63	-19872	
96	66	63	-19836	
68	47	81	-19823	
56	44	97	-19792	
72	9	69	-19791	
61	16	82	-19752	
85	37	62	-19711	
53	21	95	-19699	
65	34	80	-19644	
84	79	77	-19631	
87	55	65	-19595	
96	66	62	-19452	
70	76	90	-19424	
83	39	63	-19395	
76	50	72	-19388	
62	0	78	-19344	
64	34	80	-19324	
80	56	70	-19264	
52	9	93	-19263	
84	60	68	-19248	
85	65	69	-19235	
77	67	77	-19227	
77	80	83	-19164	
70	90	97	-19060	
95	89	71	-19059	
64	76	97	-19056	
55	43	95	-19051	
79	79	80	-19039	
83	16	58	-19000	
93	84	70	-18984	
50	4	95	-18984	
53	31	94	-18967	
86	41	60	-18959	
71	83	91	-18955	
81	29	61	-18923	
94	42	55	-18916	
73	52	74	-18904	
74	7	64	-18895	
56	49	95	-18879	
75	43	69	-18851	
62	6	76	-18812	
64	67	91	-18807	
79	42	65	-18776	
70	9	67	-18679	
99	27	49	-18675	
65	67	89	-18651	
87	30	56	-18588	
52	40	97	-18576	
99	53	54	-18575	
71	14	66	-18548	
57	33	86	-18519	
59	25	81	-18491	
62	58	88	-18460	
93	45	55	-18435	
85	80	73	-18420	
61	30	79	-18376	
94	59	58	-18327	
72	11	64	-18311	
96	12	48	-18288	
64	52	82	-18288	
65	53	81	-18251	
78	96	88	-18240	
74	85	86	-18231	
86	2	53	-18228	
97	6	47	-18200	
94	42	53	-18164	
84	18	55	-18156	
85	15	54	-18135	
98	79	62	-18063	
70	70	82	-18060	
89	85	71	-18051	
60	46	84	-18044	
57	0	79	-18012	
57	40	86	-18008	
80	71	72	-17999	
47	16	97	-17980	
57	23	81	-17939	
77	74	76	-17932	
81	15	56	-17919	
50	9	90	-17919	
56	2	80	-17916	
95	70	60	-17900	
97	81	63	-17883	
70	95	96	-17855	
90	40	54	-17840	
88	39	55	-17839	
77	50	66	-17828	
73	5	61	-17787	
57	48	88	-17760	
51	4	87	-17732	
69	57	76	-17727	
94	47	53	-17719	
80	61	67	-17719	
52	38	92	-17692	
76	16	59	-17680	
81	96	83	-17676	
68	3	65	-17671	
62	41	78	-17663	
82	27	56	-17639	
54	40	89	-17624	
76	89	84	-17615	
99	86	63	-17552	
72	25	63	-17519	
58	58	90	-17516	
69	54	74	-17508	
79	14	56	-17500	
67	51	75	-17499	
68	61	78	-17495	
56	60	94	-17456	
87	72	65	-17436	
94	37	50	-17431	
52	36	90	-17424	
77	97	87	-17387	
71	67	77	-17379	
86	73	66	-17375	
72	58	72	-17372	
45	10	97	-17360	
91	86	68	-17356	
93	24	48	-17280	
44	2	98	-17244	
94	21	47	-17231	
52	58	99	-17228	
72	26	62	-17180	
81	90	78	-17172	
80	21	55	-17159	
55	56	92	-17104	
66	52	75	-17096	
96	72	58	-17088	
85	48	57	-17076	
91	90	69	-17016	
69	75	82	-17007	
60	54	83	-17004	
79	9	54	-16983	
54	40	86	-16976	
91	84	66	-16968	
95	23	46	-16951	
78	55	64	-16943	
87	54	57	-16920	
74	64	71	-16920	
58	70	94	-16908	
83	27	53	-16867	
78	79	74	-16847	
85	95	76	-16815	
71	3	59	-16747	
88	35	51	-16727	
65	53	75	-16691	
74	28	59	-16680	
59	39	77	-16651	
49	4	85	-16644	
50	40	91	-16600	
43	21	99	-16587	
97	91	64	-16551	
82	86	73	-16548	
46	4	90	-16544	
61	7	68	-16543	
67	25	64	-16527	
51	35	87	-16523	
71	81	81	-16443	
64	6	64	-16348	
60	1	68	-16319	
72	62	70	-16316	
49	39	91	-16315	
86	92	72	-16304	
81	93	77	-16299	
50	52	95	-16296	
44	9	93	-16287	
58	76	95	-16264	
75	2	54	-16196	
50	45	91	-16175	
75	6	54	-16164	
79	64	64	-16128	
59	63	85	-16091	
60	2	67	-16076	
48	12	84	-15984	
57	21	72	-15975	
55	23	75	-15971	
81	80	69	-15956	
85	20	48	-15920	
64	15	63	-15903	
52	67	98	-15895	
51	29	82	-15887	
52	3	76	-15799	
73	17	55	-15771	
61	74	87	-15752	
66	88	89	-15752	
83	94	74	-15732	
85	16	47	-15724	
41	15	97	-15683	
80	31	52	-15679	
95	99	67	-15659	
56	5	70	-15655	
93	3	42	-15615	
67	36	63	-15588	
64	17	62	-15583	
54	44	81	-15560	
87	54	53	-15528	
61	55	76	-15519	
71	21	56	-15463	
56	30	73	-15452	
82	36	51	-15432	
47	53	97	-15427	
87	16	45	-15404	
84	69	60	-15399	
84	33	49	-15375	
43	25	93	-15371	
95	50	47	-15360	
55	34	75	-15344	
73	65	67	-15339	
72	23	55	-15311	
71	6	54	-15300	
63	51	71	-15291	
90	96	68	-15264	
90	62	53	-15236	
43	10	89	-15208	
39	11	98	-15167	
68	30	59	-15148	
66	58	70	-15116	
88	50	50	-15100	
51	67	96	-15095	
47	30	85	-15080	
70	38	59	-15076	
50	27	79	-15071	
41	5	92	-15063	
89	16	43	-15052	
89	16	43	-15052	
52	45	82	-15031	
84	72	60	-14976	
45	35	90	-14975	
74	61	63	-14927	
77	33	52	-14927	
69	16	55	-14924	
50	33	80	-14911	
44	36	92	-14896	
60	41	69	-14879	
90	16	42	-14864	
85	50	51	-14840	
63	64	75	-14804	
47	7	79	-14803	
96	57	47	-14799	
81	33	49	-14787	
69	99	89	-14763	
82	2	45	-14756	
54	41	76	-14735	
89	45	47	-14707	
49	2	75	-14696	
85	82	63	-14696	
53	78	98	-14692	
51	70	96	-14684	
82	9	45	-14679	
89	18	42	-14628	
61	52	71	-14620	
45	40	90	-14600	
46	11	80	-14599	
63	6	58	-14580	
99	22	38	-14564	
91	19	41	-14563	
91	19	41	-14563	
61	19	61	-14523	
80	61	57	-14519	
44	41	92	-14511	
67	28	57	-14492	
67	40	60	-14480	
53	24	71	-14476	
55	34	71	-14464	
84	37	47	-14423	
48	1	75	-14399	
53	7	68	-14367	
94	18	39	-14340	
61	50	69	-14336	
47	51	90	-14319	
50	27	75	-14271	
79	85	68	-14263	
99	20	37	-14252	
66	29	57	-14207	
71	86	76	-14188	
56	87	97	-14159	
97	42	41	-14144	
73	53	58	-14127	
39	15	92	-14127	
47	27	79	-14123	
58	75	85	-14095	
88	53	48	-14087	
44	1	80	-14079	
47	46	86	-14052	
85	44	47	-14044	
88	8	40	-14016	
54	6	65	-14004	
81	78	62	-14004	
41	42	96	-13980	
91	56	47	-13972	
69	51	60	-13959	
97	7	36	-13919	
98	78	51	-13908	
57	17	62	-13847	
92	12	38	-13840	
70	21	51	-13839	
64	96	90	-13824	
90	24	40	-13824	
65	91	85	-13819	
49	33	76	-13807	
50	35	75	-13775	
81	71	58	-13751	
46	21	77	-13727	
91	29	40	-13719	
99	83	52	-13703	
36	3	95	-13671	
57	48	70	-13656	
97	92	57	-13652	
50	31	73	-13639	
69	43	56	-13607	
75	86	70	-13604	
43	1	79	-13587	
75	54	55	-13584	
35	0	97	-13580	
77	96	74	-13576	
42	35	88	-13559	
87	4	39	-13556	
55	67	82	-13551	
69	37	54	-13535	
82	30	44	-13532	
61	25	58	-13527	
38	39	99	-13527	
47	3	72	-13527	
59	78	83	-13504	
67	95	84	-13487	
74	53	55	-13471	
65	81	77	-13459	
40	49	99	-13439	
49	72	95	-13436	
68	82	74	-13404	
85	60	50	-13400	
35	7	96	-13391	
77	38	48	-13340	
53	64	82	-13288	
43	43	88	-13287	
90	20	38	-13280	
40	31	89	-13279	
71	54	57	-13272	
59	70	77	-13272	
36	24	96	-13248	
69	17	49	-13235	
66	32	54	-13232	
46	20	74	-13216	
42	46	91	-13172	
60	54	67	-13164	
44	20	77	-13152	
64	26	54	-13148	
43	58	96	-13148	
79	21	43	-13147	
51	18	66	-13140	
57	73	81	-13139	
44	52	90	-13136	
50	26	69	-13124	
76	60	55	-13120	
80	78	60	-13116	
45	6	73	-13104	
70	30	50	-13100	
64	83	78	-13079	
76	74	61	-13068	
76	18	44	-13052	
56	36	64	-13040	
60	37	60	-13031	
57	45	66	-13023	
91	61	46	-13023	
78	32	45	-13016	
82	28	42	-12992	
88	20	38	-12976	
52	59	79	-12951	
87	49	44	-12911	
35	23	96	-12911	
39	38	92	-12908	
42	35	84	-12887	
81	20	41	-12884	
63	57	64	-12879	
91	41	40	-12879	
77	36	46	-12872	
94	26	36	-12860	
58	42	63	-12852	
43	7	75	-12851	
38	15	86	-12847	
71	73	64	-12847	
90	61	46	-12839	
61	29	56	-12823	
53	88	97	-12820	
61	89	85	-12819	
40	0	80	-12800	
43	31	80	-12799	
67	93	80	-12791	
48	43	76	-12743	
43	32	80	-12736	
51	40	70	-12680	
72	72	62	-12672	
66	67	65	-12671	
64	20	51	-12656	
66	49	57	-12647	
47	61	87	-12635	
86	21	38	-12631	
55	12	58	-12616	
64	73	70	-12591	
55	13	58	-12591	
67	5	47	-12571	
85	3	37	-12571	
98	3	32	-12535	
81	33	42	-12519	
39	48	95	-12516	
84	68	51	-12512	
86	71	51	-12503	
42	21	77	-12495	
52	4	60	-12464	
76	1	41	-12463	
64	37	54	-12455	
33	25	99	-12443	
62	47	59	-12423	
58	56	67	-12408	
93	74	48	-12380	
86	83	56	-12375	
71	85	69	-12371	
71	96	76	-12368	
45	12	69	-12276	
44	15	71	-12271	
58	65	71	-12247	
54	63	75	-12231	
64	24	50	-12224	
77	37	44	-12183	
55	78	83	-12176	
97	32	34	-12168	
94	57	41	-12167	
40	31	82	-12159	
73	79	63	-12155	
69	94	76	-12140	
66	63	61	-12135	
34	16	91	-12120	
88	61	45	-12119	
74	69	57	-12111	
62	79	74	-12111	
91	37	37	-12099	
96	54	39	-12060	
56	23	56	-12015	
85	24	37	-12004	
72	49	50	-11999	
39	36	85	-11964	
69	43	50	-11951	
68	44	51	-11936	
54	14	56	-11900	
59	13	51	-11867	
36	20	85	-11840	
78	47	45	-11831	
92	74	47	-11820	
93	97	57	-11795	
97	85	49	-11787	
92	92	55	-11776	
76	56	49	-11760	
75	57	50	-11751	
82	52	44	-11728	
56	44	61	-11728	
44	45	78	-11703	
66	45	52	-11703	
36	20	84	-11696	
74	76	59	-11688	
43	35	75	-11675	
39	14	76	-11660	
54	21	56	-11655	
38	31	83	-11655	
46	11	64	-11655	
51	88	95	-11636	
59	13	50	-11631	
76	42	44	-11612	
73	75	59	-11603	
57	98	93	-11600	
45	17	66	-11591	
84	39	39	-11583	
44	55	83	-11583	
69	60	55	-11580	
43	43	78	-11567	
34	1	85	-11559	
55	92	91	-11556	
31	10	94	-11556	
90	78	49	-11556	
71	39	46	-11543	
48	65	82	-11519	
95	32	33	-11516	
64	2	45	-11516	
96	68	42	-11504	
66	11	44	-11495	
58	92	86	-11488	
31	13	94	-11487	
44	66	90	-11484	
87	19	34	-11471	
69	61	55	-11459	
83	59	45	-11459	
57	94	89	-11456	
58	12	50	-11456	
83	99	64	-11447	
67	9	43	-11443	
56	91	88	-11431	
87	8	33	-11420	
42	45	80	-11415	
92	90	53	-11404	
54	86	87	-11396	
57	6	50	-11364	
65	69	62	-11359	
79	40	41	-11356	
64	38	50	-11356	
36	6	79	-11340	
54	65	72	-11327	
49	32	63	-11324	
96	14	30	-11324	
37	20	79	-11292	
29	9	98	-11287	
61	60	61	-11284	
49	26	61	-11280	
45	28	67	-11276	
31	20	94	-11256	
42	13	68	-11255	
39	53	90	-11231	
87	74	48	-11228	
47	86	99	-11216	
46	4	61	-11208	
38	14	75	-11204	
81	73	51	-11195	
66	35	47	-11183	
69	39	46	-11175	
52	96	98	-11168	
68	84	67	-11168	
37	54	95	-11144	
72	20	40	-11120	
58	5	48	-11111	
87	27	34	-11103	
37	37	84	-11063	
40	28	74	-11056	
70	21	41	-11039	
74	66	52	-11036	
81	90	59	-11016	
61	41	52	-11007	
96	63	39	-11007	
37	34	82	-10980	
77	27	38	-10975	
92	9	30	-10959	
55	37	56	-10951	
46	57	77	-10919	
70	4	39	-10904	
66	74	62	-10892	
49	55	71	-10891	
39	6	70	-10884	
78	6	35	-10884	
50	82	88	-10876	
53	56	66	-10856	
91	92	53	-10828	
35	33	85	-10811	
38	4	71	-10776	
77	86	59	-10776	
97	77	43	-10755	
57	1	47	-10715	
48	75	85	-10695	
87	90	54	-10692	
69	93	70	-10671	
66	97	76	-10655	
53	48	61	-10628	
32	2	83	-10620	
85	99	60	-10599	
65	65	57	-10595	
94	38	32	-10588	
37	43	84	-10583	
36	37	83	-10583	
32	35	92	-10551	
36	43	86	-10535	
98	63	37	-10535	
89	97	56	-10527	
67	69	57	-10515	
93	32	31	-10508	
36	42	85	-10476	
45	78	92	-10476	
57	80	74	-10472	
43	80	98	-10456	
45	67	83	-10451	
95	57	36	-10431	
93	61	38	-10415	
57	79	73	-10403	
34	32	84	-10400	
96	39	31	-10383	
29	17	92	-10383	
58	58	59	-10324	
51	93	93	-10323	
32	40	93	-10304	
51	58	67	-10304	
96	56	35	-10304	
43	67	86	-10303	
91	78	45	-10296	
34	41	88	-10287	
41	7	63	-10283	
39	65	93	-10283	
54	77	75	-10271	
84	43	36	-10247	
88	32	32	-10240	
57	5	45	-10235	
58	57	58	-10207	
29	22	92	-10188	
83	11	31	-10171	
92	93	51	-10119	
26	9	98	-10111	
32	20	82	-10096	
94	78	43	-10084	
69	39	42	-10071	
35	53	92	-10071	
74	4	34	-10048	
45	24	59	-10044	
41	44	73	-10036	
50	58	67	-10036	
81	5	31	-10019	
60	28	45	-10016	
76	18	34	-10012	
79	74	49	-10008	
71	69	52	-10007	
44	33	63	-9999	
48	5	52	-9959	
58	22	45	-9956	
46	65	77	-9943	
59	34	47	-9936	
91	89	49	-9915	
34	51	92	-9911	
86	9	29	-9895	
46	39	62	-9887	
58	32	47	-9880	
38	5	65	-9855	
58	11	43	-9855	
35	33	78	-9831	
38	42	76	-9788	
81	86	53	-9776	
49	73	77	-9763	
43	44	68	-9760	
74	77	53	-9759	
88	63	39	-9759	
49	21	52	-9751	
56	84	75	-9744	
28	0	87	-9744	
84	97	57	-9743	
95	23	27	-9731	
51	76	76	-9728	
64	1	38	-9727	
30	0	81	-9720	
40	7	61	-9711	
45	27	58	-9711	
33	58	99	-9704	
62	35	44	-9687	
53	57	61	-9683	
67	73	56	-9679	
39	60	85	-9660	
45	62	75	-9656	
89	0	27	-9612	
99	17	25	-9611	
46	62	73	-9588	
30	12	81	-9576	
74	28	35	-9576	
66	58	49	-9572	
78	48	38	-9552	
68	33	39	-9519	
70	53	44	-9511	
32	22	78	-9500	
47	59	69	-9491	
77	26	33	-9488	
26	10	92	-9468	
52	10	46	-9468	
79	6	30	-9444	
42	62	79	-9428	
28	2	84	-9404	
74	26	34	-9388	
30	15	80	-9375	
32	42	87	-9372	
42	77	91	-9359	
44	18	55	-9356	
39	22	63	-9344	
90	5	26	-9335	
77	89	56	-9327	
38	60	85	-9320	
55	97	85	-9291	
78	20	31	-9272	
38	75	98	-9271	
39	25	63	-9203	
77	47	37	-9187	
62	1	37	-9175	
42	44	66	-9152	
40	33	64	-9151	
36	53	83	-9143	
37	68	93	-9140	
98	43	28	-9127	
76	2	30	-9116	
82	20	29	-9112	
64	25	38	-9103	
67	4	34	-9096	
85	21	28	-9079	
46	52	64	-9072	
29	40	92	-9072	
82	21	29	-9071	
57	38	46	-9044	
34	36	76	-9040	
75	69	46	-9039	
89	77	42	-9023	
47	55	64	-9007	
54	71	65	-8999	
87	20	27	-8996	
53	78	71	-8968	
65	12	35	-8956	
28	2	80	-8956	
34	63	95	-8951	
29	0	77	-8932	
65	31	38	-8919	
31	4	72	-8912	
92	60	34	-8912	
42	13	54	-8903	
88	31	28	-8895	
42	45	65	-8895	
44	34	57	-8876	
31	36	82	-8872	
29	8	77	-8868	
59	36	43	-8852	
36	15	63	-8847	
49	34	51	-8840	
87	48	32	-8832	
43	17	53	-8827	
32	51	89	-8791	
25	32	98	-8776	
35	63	91	-8771	
61	75	59	-8771	
86	82	45	-8756	
26	20	88	-8752	
36	66	91	-8748	
41	17	55	-8731	
62	44	43	-8728	
57	42	46	-8724	
24	28	99	-8720	
92	40	28	-8704	
63	25	37	-8699	
53	0	41	-8692	
93	81	41	-8691	
92	65	35	-8655	
23	2	94	-8644	
53	53	54	-8639	
51	28	46	-8600	
65	2	33	-8576	
47	42	55	-8576	
41	57	72	-8559	
80	41	32	-8559	
24	14	91	-8540	
50	92	85	-8536	
23	22	98	-8532	
43	77	84	-8519	
34	18	65	-8516	
95	15	23	-8515	
36	17	61	-8495	
56	5	38	-8487	
87	48	31	-8484	
25	15	87	-8475	
32	25	71	-8463	
49	85	80	-8455	
93	73	37	-8435	
71	66	45	-8424	
45	24	50	-8424	
68	99	67	-8423	
78	75	45	-8415	
37	14	58	-8388	
60	64	52	-8384	
65	62	47	-8376	
34	46	77	-8356	
47	22	47	-8352	
87	42	29	-8328	
74	38	33	-8324	
51	86	77	-8312	
59	43	43	-8299	
34	70	97	-8292	
66	35	36	-8279	
75	68	43	-8276	
39	31	59	-8243	
73	76	48	-8240	
37	7	56	-8239	
82	54	34	-8236	
35	75	99	-8235	
99	98	45	-8216	
33	36	72	-8208	
40	59	73	-8199	
48	40	51	-8192	
24	16	88	-8192	
62	96	70	-8144	
99	42	25	-8136	
48	66	65	-8124	
71	11	29	-8115	
67	14	31	-8112	
42	31	54	-8111	
94	81	39	-8103	
97	40	25	-8100	
85	20	25	-8100	
54	56	52	-8096	
72	88	55	-8096	
33	56	85	-8084	
29	13	71	-8067	
24	28	92	-8048	
67	2	30	-8036	
75	74	45	-8024	
86	48	30	-8016	
64	50	41	-7996	
67	66	46	-7972	
27	37	86	-7919	
47	75	72	-7911	
55	56	50	-7864	
29	46	86	-7860	
31	9	64	-7855	
31	29	70	-7839	
34	32	65	-7816	
33	23	63	-7787	
72	3	27	-7767	
46	69	68	-7751	
40	43	60	-7751	
81	19	25	-7739	
20	6	97	-7724	
29	13	68	-7719	
63	11	31	-7691	
43	48	58	-7672	
37	37	61	-7659	
43	21	47	-7643	
47	52	55	-7636	
39	18	51	-7632	
90	17	22	-7631	
78	22	26	-7628	
84	74	39	-7628	
41	73	79	-7627	
51	31	42	-7607	
36	59	77	-7607	
28	4	68	-7600	
28	40	82	-7584	
59	65	50	-7575	
22	34	99	-7556	
28	8	68	-7552	
51	3	37	-7539	
32	28	65	-7536	
46	43	51	-7535	
42	6	45	-7524	
32	47	76	-7519	
73	69	42	-7503	
97	78	35	-7496	
56	24	36	-7488	
58	50	43	-7476	
63	97	67	-7475	
74	94	55	-7444	
61	53	42	-7439	
54	19	36	-7415	
51	47	47	-7379	
73	72	43	-7372	
52	57	51	-7359	
55	46	43	-7344	
86	15	22	-7343	
95	32	22	-7336	
51	38	43	-7328	
88	60	31	-7312	
24	17	79	-7295	
32	70	95	-7260	
27	25	73	-7259	
37	57	71	-7259	
27	29	75	-7259	
41	31	50	-7239	
41	70	74	-7236	
52	36	41	-7232	
23	15	81	-7227	
63	40	35	-7220	
61	29	33	-7211	
28	33	74	-7199	
69	76	47	-7196	
92	59	29	-7191	
75	3	24	-7191	
81	95	50	-7175	
78	2	23	-7172	
91	29	22	-7167	
36	6	50	-7164	
61	46	38	-7156	
64	60	42	-7152	
70	43	32	-7111	
48	97	86	-7103	
96	82	36	-7100	
98	52	25	-7096	
88	77	37	-7095	
34	70	88	-7068	
53	12	34	-7064	
82	84	43	-7048	
55	95	73	-7035	
43	72	71	-7028	
68	95	59	-7023	
19	0	92	-6992	
41	62	66	-6980	
68	58	38	-6972	
43	9	41	-6971	
35	56	72	-6944	
42	36	49	-6936	
76	84	46	-6928	
52	76	61	-6912	
44	12	40	-6896	
56	17	32	-6879	
86	2	20	-6876	
78	66	36	-6876	
35	3	49	-6851	
95	85	37	-6835	
33	72	91	-6828	
33	79	99	-6827	
43	66	65	-6824	
68	23	27	-6815	
56	51	42	-6807	
69	56	36	-6800	
59	8	29	-6780	
60	30	32	-6780	
31	55	79	-6771	
92	99	45	-6759	
99	28	19	-6740	
98	18	18	-6732	
39	0	43	-6708	
27	57	92	-6687	
24	30	79	-6684	
24	42	88	-6684	
20	34	98	-6684	
89	12	19	-6620	
21	5	79	-6611	
91	42	23	-6608	
67	38	30	-6596	
54	56	45	-6584	
47	92	80	-6576	
46	58	54	-6572	
97	56	25	-6564	
24	8	69	-6560	
96	19	18	-6551	
98	11	17	-6543	
98	46	22	-6508	
37	30	50	-6500	
38	45	56	-6487	
68	18	25	-6476	
38	8	43	-6472	
48	75	63	-6471	
86	38	23	-6468	
88	36	22	-6448	
52	25	34	-6447	
29	8	56	-6432	
23	3	70	-6431	
48	79	66	-6431	
87	14	19	-6416	
53	71	54	-6407	
81	99	50	-6399	
51	12	32	-6384	
19	1	84	-6383	
81	52	28	-6368	
92	25	19	-6367	
61	15	27	-6363	
84	5	19	-6359	
82	23	21	-6359	
23	45	91	-6347	
31	40	64	-6336	
52	70	54	-6332	
69	5	23	-6323	
19	26	92	-6316	
45	67	60	-6311	
47	29	38	-6303	
72	30	25	-6300	
78	68	35	-6296	
61	42	33	-6288	
24	21	70	-6279	
79	62	32	-6268	
35	34	53	-6264	
24	35	78	-6263	
51	56	46	-6248	
29	36	65	-6244	
66	47	32	-6239	
40	18	41	-6236	
51	39	38	-6231	
34	5	46	-6231	
43	41	46	-6231	
